modelMode,completedModeRuns,plannedModeRuns,modeComplete,scenarioId,scenarioName,scenarioGroup,metric,metricLabel,metricDirection,n,mean,sd,ci95Low,ci95High,baselineScenarioId,baselineScenarioName,differenceVsBaseline,reductionPctVsBaseline,welchT,welchDf,pValue,cohenD,hedgesG,pBHByMetric,pHolmByMetric
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4995.1667,50.7279,4977.0139,5013.3194,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T30_intervention,单层网络 SEIR T30_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4995.1667,50.7279,4977.0139,5013.3194,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T60_intervention,单层网络 SEIR T60_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,176.1000,14.2885,170.9869,181.2131,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,,,,,,,
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,66.4000,7.5137,63.7113,69.0887,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,,,,,,,
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,237.2000,20.0987,230.0078,244.3922,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,,,,,,,
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4750.5333,55.7016,4730.6008,4770.4659,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,,,,,,,
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,,,,,,,
3,120,120,true,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,,,,,,,
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,176.1000,16.4890,170.1995,182.0005,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,56.8494,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,66.2667,6.4001,63.9764,68.5569,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,-0.1333,0.2008,-0.0740,56.5689,0.941278,-0.0191,-0.0189,1.000000,1.000000
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,237.5667,19.9960,230.4112,244.7221,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.3667,-0.1546,0.0708,57.9985,0.943771,0.0183,0.0181,1.000000,1.000000
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4763.6667,60.8471,4741.8928,4785.4405,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,13.1333,-0.2765,0.8720,57.5530,0.386828,0.2252,0.2222,1.000000,1.000000
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T15_intervention,无 G 状态/无耦合模型 T15_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,176.1000,14.2885,170.9869,181.2131,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,66.4000,7.5137,63.7113,69.0887,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,237.2000,20.0987,230.0078,244.3922,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4748.3000,56.9520,4727.9200,4768.6800,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,-2.2333,0.0470,-0.1536,57.9714,0.878496,-0.0396,-0.0391,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T30_intervention,无 G 状态/无耦合模型 T30_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,176.1000,14.2885,170.9869,181.2131,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,66.4000,7.5137,63.7113,69.0887,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,237.2000,20.0987,230.0078,244.3922,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4750.5333,55.7016,4730.6008,4770.4659,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
3,120,120,true,B3_T60_intervention,无 G 状态/无耦合模型 T60_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B3_T0_no_intervention,无 G 状态/无耦合模型 T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,I1Peak,线上传播者峰值,lower,30,545.1667,30.1217,534.3878,555.9456,E0-1,无干预基准情景,-81.0333,12.9405,-11.2945,56.2747,1.954e-14,-2.9162,-2.8784,6.644e-14,2.540e-13
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,I2Peak,线下传播者峰值,lower,30,208.0333,16.0097,202.3044,213.7623,E0-1,无干预基准情景,-32.3667,13.4637,-8.8854,53.5650,4.047e-12,-2.2942,-2.2644,1.720e-11,5.666e-11
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,totalInfectedPeak,总传播者峰值,lower,30,750.5333,36.2213,737.5717,763.4950,E0-1,无干预基准情景,-113.4333,13.1294,-15.2254,43.5593,3.553e-15,-3.9312,-3.8801,4.530e-14,6.040e-14
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,25028.4667,1067.7492,24646.3775,25410.5558,E0-1,无干预基准情景,-16188.2667,39.2760,-64.4583,55.6598,7.550e-15,-16.6431,-16.4269,1.661e-14,9.060e-14
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T15,线下单维辟谣干预 T=15,CH5_NINE_FIGURES,G2Peak,线下辟谣干预状态峰值,context,30,506.3667,26.2724,496.9652,515.7681,E0-1,无干预基准情景,506.3667,,105.5664,29.0000,1.243e-14,27.2571,26.9031,2.075e-14,1.989e-13
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,I1Peak,线上传播者峰值,lower,30,626.2000,25.2374,617.1689,635.2311,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,I2Peak,线下传播者峰值,lower,30,240.4000,11.9065,236.1393,244.6607,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,totalInfectedPeak,总传播者峰值,lower,30,863.9667,18.7938,857.2414,870.6919,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,39106.1667,779.8016,38827.1182,39385.2151,E0-1,无干预基准情景,-2110.5667,5.1207,-9.9120,57.3571,4.441e-14,-2.5593,-2.5260,4.719e-14,9.060e-14
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-OFF-T60,线下单维辟谣干预 T=60,CH5_NINE_FIGURES,G2Peak,线下辟谣干预状态峰值,context,30,78.1000,11.4631,73.9980,82.2020,E0-1,无干预基准情景,78.1000,,37.3171,29.0000,1.465e-14,9.6352,9.5101,2.075e-14,1.989e-13
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,I1Peak,线上传播者峰值,lower,30,601.3667,20.3359,594.0895,608.6438,E0-1,无干预基准情景,-24.8333,3.9657,-4.1967,55.4909,9.868e-05,-1.0836,-1.0695,0.000240,0.001085
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,I2Peak,线下传播者峰值,lower,30,231.6333,14.4162,226.4746,236.7921,E0-1,无干预基准情景,-8.7667,3.6467,-2.5681,56.0003,0.012920,-0.6631,-0.6545,0.027455,0.129200
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,totalInfectedPeak,总传播者峰值,lower,30,830.8333,21.9326,822.9848,838.6818,E0-1,无干预基准情景,-33.1333,3.8350,-6.2832,56.6694,5.026e-08,-1.6223,-1.6012,1.221e-07,5.529e-07
