date,label,microblog_count,comment_num,repost_num,like_num,engagement_num
2020-05-03,real,15,18878,27700,293861,340439
2020-05-04,real,14,27972,44117,230238,302327
2020-05-05,real,9,29274,230915,981396,1241585
2020-05-06,fake,1,1,0,2,3
2020-05-06,real,2,943,802,5541,7286
2020-05-07,fake,1,14,5,20,39
2020-05-07,real,3,1480,1918,7959,11357
2020-05-08,real,15,15996,11920,135947,163863
2020-05-09,real,15,27414,17872,399270,444556
2020-05-10,fake,1,185,103,758,1046
2020-05-10,real,13,20038,30573,182916,233527
2020-05-11,real,12,14301,15011,95822,125134
2020-05-12,fake,2,3,1,2,6
2020-05-12,real,12,11931,11422,130758,154111
2020-05-13,fake,2,134,86,634,854
2020-05-13,real,10,17090,14439,471560,503089
2020-05-14,real,12,20508,13967,293891,328366
2020-05-15,real,13,9435,19836,128189,157460
2020-05-16,real,3,35218,41316,1069029,1145563
2020-05-17,real,6,3502,4314,24436,32252
2020-05-18,real,7,3417,4530,25868,33815
2020-05-19,real,17,33022,140212,443783,617017
2020-05-20,real,12,19965,17549,242649,280163
2020-05-21,real,7,4655,6904,44507,56066
2020-05-22,real,6,12064,23775,142436,178275
2020-05-23,fake,1,96,8,1271,1375
2020-05-24,real,4,2649,10473,31013,44135
2020-05-25,real,7,6348,9465,93834,109647
2020-05-26,real,9,31115,17940,353931,402986
2020-05-27,real,4,3728,6415,35077,45220
2020-05-28,real,3,16527,104801,116866,238194
2020-05-29,real,2,2827,2052,36501,41380
2020-05-30,real,3,2714,2053,23255,28022
2020-05-31,real,8,15335,42157,149096,206588
2020-06-01,real,8,4041,5314,34280,43635
2020-06-02,fake,1,42,157,139,338
2020-06-02,real,7,11881,11020,121887,144788
2020-06-03,fake,1,458,1057,3091,4606
2020-06-03,real,10,13852,13280,251682,278814
2020-06-04,fake,4,53,65,169,287
2020-06-04,real,10,32940,18587,410293,461820
2020-06-05,real,8,9095,8345,100057,117497
2020-06-06,real,5,2856,5512,15571,23939
2020-06-07,real,14,15727,35273,185217,236217
2020-06-08,real,10,10211,8153,155062,173426
2020-06-09,real,7,10023,7109,141034,158166
2020-06-10,real,3,12995,42894,438206,494095
2020-06-11,real,13,12216,14364,100530,127110
2020-06-12,real,3,4431,3062,29628,37121
2020-06-13,fake,2,1,0,3,4
2020-06-13,real,10,13897,13994,110776,138667
2020-06-14,fake,4,14,43,526,583
2020-06-14,real,8,4131,3934,25937,34002
2020-06-15,fake,2,30,10,35,75
2020-06-15,real,17,17220,23049,126172,166441
2020-06-16,real,11,10897,15657,89958,116512
2020-06-17,fake,4,36,119,493,648
2020-06-17,real,14,17328,14647,226112,258087
2020-06-18,fake,15,1237,2590,39901,43728
2020-06-18,real,16,22714,33456,363872,420042
2020-06-19,fake,3,82,32,208,322
2020-06-19,real,18,13722,12394,190149,216265
2020-06-20,fake,1,26,1,44,71
2020-06-20,real,18,30385,44154,426854,501393
2020-06-21,real,13,14511,14708,171596,200815
2020-06-22,real,15,19730,12326,225639,257695
2020-06-23,real,10,5013,4118,30154,39285
2020-06-24,real,11,13043,9271,299656,321970
2020-06-25,real,8,6448,7988,56632,71068
2020-06-26,real,4,4541,3274,77483,85298
2020-06-28,real,7,6526,62592,99475,168593
2020-06-29,real,5,2558,2416,19475,24449
2020-06-30,real,7,5523,5489,58070,69082
2020-07-01,real,9,4187,4578,34746,43511
2020-07-02,real,8,5679,7309,63226,76214
2020-07-03,fake,7,9,1,129,139
2020-07-03,real,8,9853,7753,147874,165480
2020-07-04,real,11,14694,6727,181646,203067
2020-07-05,real,9,8843,8576,101260,118679
2020-07-06,real,11,17373,20847,414036,452256
2020-07-07,real,6,5925,3754,119198,128877
2020-07-08,real,10,5260,4007,70665,79932
2020-07-09,real,15,41423,67343,878549,987315
2020-07-10,real,12,11516,9215,168192,188923
2020-07-11,real,6,8831,9763,127724,146318
2020-07-12,real,1,1668,887,19342,21897
2020-07-13,real,1,371,297,2449,3117
2020-07-14,real,1,1031,653,25849,27533
2020-07-15,fake,1,47,18,66,131
2020-07-15,real,1,392,287,4324,5003
2020-07-16,real,4,35581,39578,539558,614717
2020-07-17,real,2,16852,4331,192911,214094
2020-07-18,fake,1,9,14,20,43
2020-07-18,real,9,7750,7647,61290,76687
2020-07-19,real,9,12595,8765,158450,179810
2020-07-20,real,4,3703,5048,20930,29681
2020-07-21,real,7,10983,5278,108921,125182
2020-07-22,real,11,15801,9319,199175,224295
2020-07-23,real,7,5865,2812,43907,52584
2020-07-24,real,11,16396,8780,247968,273144
2020-07-25,real,7,11859,3873,113397,129129
2020-07-26,real,10,11286,4848,75719,91853
2020-07-27,fake,1,4,6,20,30
2020-07-27,real,8,9211,3241,56035,68487
2020-07-28,real,10,15803,5837,102362,124002
2020-07-29,real,11,14674,4867,162136,181677
2020-07-30,real,11,16384,5949,145779,168112
2020-07-31,real,12,15997,6449,106408,128854
2020-08-01,real,15,17671,24647,205334,247652
2020-08-02,real,12,15480,6594,143201,165275
2020-08-03,real,13,26316,29770,433248,489334
2020-08-04,real,4,4169,2778,30627,37574
2020-08-05,real,3,4049,2103,31810,37962
2020-08-07,real,1,690,499,5882,7071
2020-08-08,real,2,815,1153,5768,7736
2020-08-09,real,4,11462,8462,284166,304090
2020-08-10,real,6,8580,3736,90463,102779
2020-08-11,real,2,4468,9283,42477,56228
2020-08-14,real,3,7426,2368,134175,143969
2020-08-15,real,5,5058,2597,38808,46463
2020-08-16,real,8,14369,3918,114889,133176
2020-08-17,real,2,3413,722,13947,18082
2020-08-18,real,3,2613,4394,33951,40958
2020-08-19,real,4,15836,6093,414484,436413
2020-08-20,real,3,3963,8950,55098,68011
2020-08-21,fake,1,1,0,1,2
2020-08-21,real,2,7368,2828,192922,203118
2020-08-22,real,7,9541,5517,229099,244157
2020-08-23,real,8,10245,4231,110364,124840
2020-08-24,real,4,8103,2855,107952,118910
2020-08-25,real,3,2596,2659,23323,28578
2020-08-26,real,3,1552,1157,11874,14583
2020-08-27,real,5,6103,2934,86610,95647
2020-08-28,real,5,5913,7064,77703,90680
2020-08-29,real,2,994,631,5902,7527
2020-08-30,real,3,1760,1902,15831,19493
