date,country_name,country_code,jurisdiction,H1_public_information_campaigns,H1_flag,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average,StringencyIndex_Average,ConfirmedCases,ConfirmedDeaths
2020-01-27,China,CHN,NAT_TOTAL,2.0,1,51.56,58.93,69.91,2863,82
2020-01-28,China,CHN,NAT_TOTAL,2.0,1,55.73,63.69,69.91,5494,131
2020-01-29,China,CHN,NAT_TOTAL,2.0,1,55.73,63.69,69.91,6070,133
2020-01-30,China,CHN,NAT_TOTAL,2.0,1,55.73,63.69,69.91,8124,171
2020-01-31,China,CHN,NAT_TOTAL,2.0,1,55.73,63.69,69.91,9783,213
2020-02-01,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,11871,259
2020-02-02,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,16607,361
2020-02-03,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,19693,425
2020-02-04,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,23680,490
2020-02-05,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,27409,562
2020-02-06,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,30553,632
2020-02-07,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,34075,717
2020-02-08,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,36778,804
2020-02-09,China,CHN,NAT_TOTAL,2.0,1,59.9,68.45,77.31,39790,904
2020-02-10,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,42306,1011
2020-02-11,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,44327,1111
2020-02-12,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,44699,1116
2020-02-13,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,59832,1368
2020-02-14,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,66292,1520
2020-02-15,China,CHN,NAT_TOTAL,2.0,1,58.85,67.26,75.46,68347,1662
2020-02-16,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,70446,1765
2020-02-17,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,72364,1863
2020-02-18,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,74139,2002
2020-02-19,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,74546,2114
2020-02-20,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,74999,2236
2020-02-21,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,75472,2236
2020-02-22,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,76922,2441
2020-02-23,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,76938,2443
2020-02-24,China,CHN,NAT_TOTAL,2.0,1,60.94,69.64,75.46,77152,2593
2020-02-25,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,77660,2663
2020-02-26,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,78065,2715
2020-02-27,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,78498,2744
2020-02-28,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,78824,2788
2020-02-29,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,79251,2835
2020-03-01,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,79826,2870
2020-03-02,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80026,2912
2020-03-03,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80151,2945
2020-03-04,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80271,2981
2020-03-05,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80422,3013
2020-03-06,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80573,3042
2020-03-07,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80652,3070
2020-03-08,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80699,3097
2020-03-09,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80735,3120
2020-03-10,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80757,3136
2020-03-11,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80785,3158
2020-03-12,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80793,3169
2020-03-13,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80801,3176
2020-03-14,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80827,3189
2020-03-15,China,CHN,NAT_TOTAL,2.0,1,64.06,73.21,81.02,80848,3200
2020-03-16,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,80867,3215
2020-03-17,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,80884,3228
2020-03-18,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,80906,3239
2020-03-19,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,80931,3247
2020-03-20,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,80977,3251
2020-03-21,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,81014,3258
2020-03-22,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,81094,3273
2020-03-23,China,CHN,NAT_TOTAL,2.0,1,63.02,72.02,79.17,81118,3275
2020-03-24,China,CHN,NAT_TOTAL,2.0,1,62.24,71.13,79.17,81180,3282
2020-03-25,China,CHN,NAT_TOTAL,2.0,1,62.24,71.13,79.17,81221,3286
2020-03-26,China,CHN,NAT_TOTAL,2.0,1,63.8,72.92,81.94,81298,3295
2020-03-27,China,CHN,NAT_TOTAL,2.0,1,63.8,72.92,81.94,81345,3300
2020-03-28,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,73.61,81401,3303
2020-03-29,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,73.61,81444,3309
2020-03-30,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,73.61,81478,3314
2020-03-31,China,CHN,NAT_TOTAL,2.0,1,61.2,69.94,73.61,83065,3319
2020-04-01,China,CHN,NAT_TOTAL,2.0,1,61.2,69.94,73.61,83224,3328
2020-04-02,China,CHN,NAT_TOTAL,2.0,1,61.2,69.94,73.61,83304,3335
2020-04-03,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,69.91,83391,3344
2020-04-04,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,69.91,83467,3349
2020-04-05,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,69.91,83541,3353
2020-04-06,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,69.91,83653,3357
2020-04-07,China,CHN,NAT_TOTAL,2.0,1,59.11,67.56,69.91,83713,3358
2020-04-08,China,CHN,NAT_TOTAL,2.0,1,51.82,59.23,56.94,83904,3362
2020-04-09,China,CHN,NAT_TOTAL,2.0,1,51.82,59.23,56.94,84006,3368
2020-04-10,China,CHN,NAT_TOTAL,2.0,1,51.82,59.23,56.94,84081,3369
2020-04-11,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84163,3375
2020-04-12,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84328,3377
2020-04-13,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84435,3381
2020-04-14,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84512,3383
2020-04-15,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84607,3385
2020-04-16,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,84712,3387
2020-04-17,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85121,4682
2020-04-18,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85190,4683
2020-04-19,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85251,4683
2020-04-20,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85312,4684
2020-04-21,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85378,4687
2020-04-22,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85430,4688
2020-04-23,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85468,4689
2020-04-24,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85514,4690
2020-04-25,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85550,4691
2020-04-26,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85579,4692
2020-04-27,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85610,4692
2020-04-28,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85672,4693
2020-04-29,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85701,4693
2020-04-30,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85746,4693
2020-05-01,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85766,4694
2020-05-02,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85774,4694
2020-05-03,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85758,4695
2020-05-04,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85753,4695
2020-05-05,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85770,4695
2020-05-06,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85792,4695
2020-05-07,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85799,4697
2020-05-08,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85816,4698
2020-05-09,China,CHN,NAT_TOTAL,2.0,1,53.39,59.23,56.94,85845,4698
2020-05-10,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85881,4699
2020-05-11,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85888,4700
2020-05-12,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85910,4700
2020-05-13,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85921,4700
2020-05-14,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85936,4700
2020-05-15,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85955,4700
2020-05-16,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85973,4701
2020-05-17,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,85992,4701
2020-05-18,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,86019,4701
2020-05-19,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,86035,4702
2020-05-20,China,CHN,NAT_TOTAL,2.0,1,67.45,75.3,81.94,86051,4702
2020-05-21,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86082,4702
2020-05-22,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86125,4702
2020-05-23,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86156,4702
2020-05-24,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86203,4702
2020-05-25,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86250,4702
2020-05-26,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86280,4703
2020-05-27,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86310,4704
2020-05-28,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86333,4704
2020-05-29,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86342,4704
2020-05-30,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86348,4704
2020-05-31,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86367,4704
2020-06-01,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86388,4704
2020-06-02,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,86397,4704
2020-06-03,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86400,4704
2020-06-04,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86409,4704
2020-06-05,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86414,4704
2020-06-06,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86422,4704
2020-06-07,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86430,4704
2020-06-08,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86435,4704
2020-06-09,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86458,4704
2020-06-10,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86474,4704
2020-06-11,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86484,4704
2020-06-12,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86495,4704
2020-06-13,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86559,4704
2020-06-14,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86615,4704
2020-06-15,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86673,4704
2020-06-16,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86723,4704
2020-06-17,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86756,4704
2020-06-18,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86796,4705
2020-06-19,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86799,4705
2020-06-20,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86861,4705
2020-06-21,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86881,4705
2020-06-22,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86909,4705
2020-06-23,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86928,4705
2020-06-24,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86948,4705
2020-06-25,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86962,4705
2020-06-26,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,86987,4705
2020-06-27,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87015,4705
2020-06-28,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87032,4706
2020-06-29,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87056,4706
2020-06-30,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87060,4706
2020-07-01,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87065,4706
2020-07-02,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87072,4706
2020-07-03,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87079,4706
2020-07-04,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87091,4706
2020-07-05,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87101,4706
2020-07-06,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87113,4706
2020-07-07,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87140,4706
2020-07-08,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87155,4706
2020-07-09,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87160,4706
2020-07-10,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87163,4706
2020-07-11,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87180,4706
2020-07-12,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87193,4706
2020-07-13,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87199,4706
2020-07-14,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87213,4706
2020-07-15,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87218,4706
2020-07-16,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87234,4706
2020-07-17,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87256,4706
2020-07-18,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87286,4706
2020-07-19,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87349,4706
2020-07-20,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87372,4706
2020-07-21,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87390,4706
2020-07-22,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87437,4706
2020-07-23,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87473,4706
2020-07-24,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87539,4706
2020-07-25,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87641,4706
2020-07-26,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87753,4706
2020-07-27,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87834,4706
2020-07-28,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,87945,4706
2020-07-29,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88026,4706
2020-07-30,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88162,4706
2020-07-31,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88182,4706
2020-08-01,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88248,4706
2020-08-02,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88307,4706
2020-08-03,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88348,4706
2020-08-04,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88394,4706
2020-08-05,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88455,4706
2020-08-06,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88511,4706
2020-08-07,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88556,4706
2020-08-08,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88593,4706
2020-08-09,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88653,4706
2020-08-10,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88725,4706
2020-08-11,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88759,4706
2020-08-12,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88802,4706
2020-08-13,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88852,4706
2020-08-14,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88902,4706
2020-08-15,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88940,4706
2020-08-16,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,88977,4706
2020-08-17,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89035,4706
2020-08-18,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89069,4706
2020-08-19,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89088,4706
2020-08-20,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89132,4706
2020-08-21,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89174,4706
2020-08-22,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89219,4706
2020-08-23,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89250,4706
2020-08-24,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89290,4707
2020-08-25,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89321,4707
2020-08-26,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89338,4707
2020-08-27,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89365,4707
2020-08-28,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89388,4707
2020-08-29,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89404,4707
2020-08-30,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89425,4707
2020-08-31,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89454,4707
2020-09-01,China,CHN,NAT_TOTAL,2.0,1,68.49,72.92,78.24,89495,4707
2020-09-02,China,CHN,NAT_TOTAL,2.0,1,55.47,58.04,55.09,89526,4707
2020-09-03,China,CHN,NAT_TOTAL,2.0,1,55.47,58.04,55.09,89561,4707
2020-09-04,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89595,4707
2020-09-05,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89613,4707
2020-09-06,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89641,4707
2020-09-07,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89666,4707
2020-09-08,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89680,4707
2020-09-09,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89694,4707
2020-09-10,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89724,4707
2020-09-11,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89751,4708
2020-09-12,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89768,4708
2020-09-13,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89848,4708
2020-09-14,China,CHN,NAT_TOTAL,2.0,1,50.78,52.68,46.76,89894,4708
2020-09-15,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,89913,4708
2020-09-16,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,89936,4708
2020-09-17,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,89982,4708
2020-09-18,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,90014,4708
2020-09-19,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,90048,4708
2020-09-20,China,CHN,NAT_TOTAL,2.0,1,70.57,75.3,81.94,90081,4708
2020-09-21,China,CHN,NAT_TOTAL,2.0,1,66.93,71.13,75.46,90112,4708
2020-09-22,China,CHN,NAT_TOTAL,2.0,1,64.84,68.75,71.76,90137,4708
2020-09-23,China,CHN,NAT_TOTAL,2.0,1,60.16,63.39,63.43,90159,4708
2020-09-24,China,CHN,NAT_TOTAL,2.0,1,60.16,63.39,63.43,90187,4708
2020-09-25,China,CHN,NAT_TOTAL,2.0,1,60.16,63.39,63.43,90219,4708
2020-09-26,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90263,4708
2020-09-27,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90305,4708
2020-09-28,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90331,4708
2020-09-29,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90374,4708
2020-09-30,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90403,4708
2020-10-01,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90425,4708
2020-10-02,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90467,4708
2020-10-03,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90494,4708
2020-10-04,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90535,4708
2020-10-05,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90574,4708
2020-10-06,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90611,4708
2020-10-07,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90640,4708
2020-10-08,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90668,4708
2020-10-09,China,CHN,NAT_TOTAL,2.0,1,54.95,57.44,54.17,90698,4708
2020-10-10,China,CHN,NAT_TOTAL,2.0,1,53.91,56.25,52.31,90758,4708
2020-10-11,China,CHN,NAT_TOTAL,2.0,1,53.91,56.25,52.31,90806,4708
2020-10-12,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90844,4708
2020-10-13,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90877,4708
2020-10-14,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90899,4709
2020-10-15,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90944,4709
2020-10-16,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90965,4709
2020-10-17,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,90988,4709
2020-10-18,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91035,4709
2020-10-19,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91087,4709
2020-10-20,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91120,4709
2020-10-21,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91146,4709
